time,open,high,low,close
2019-05-27,1.12094,1.1215,1.11865,1.11908
2019-05-28,1.11907,1.12009,1.11586,1.11591
2019-05-29,1.11594,1.11721,1.1124,1.11302
2019-05-30,1.11306,1.1143,1.11157,1.11283
2019-05-31,1.11287,1.11795,1.11248,1.11676
2019-06-03,1.11644,1.12616,1.11596,1.12406
2019-06-04,1.12407,1.12769,1.12263,1.12507
2019-06-05,1.12514,1.13061,1.12194,1.1219999999999999
2019-06-06,1.12201,1.13084,1.12,1.12747
2019-06-07,1.1274899999999999,1.13474,1.12509,1.1332200000000001
2019-06-10,1.13224,1.13301,1.12897,1.1311
2019-06-11,1.13108,1.13371,1.1301,1.13253
2019-06-12,1.13253,1.1343,1.1282,1.12866
2019-06-13,1.12865,1.13033,1.12679,1.12761
2019-06-14,1.12761,1.12888,1.1202,1.12103
2019-06-17,1.12088,1.12467,1.12033,1.12178
2019-06-18,1.12171,1.12425,1.11809,1.11936
2019-06-19,1.11926,1.12538,1.11868,1.12259
2019-06-20,1.12255,1.1317300000000001,1.12252,1.12916
2019-06-21,1.12913,1.13773,1.12827,1.13699
2019-06-24,1.13696,1.14036,1.13654,1.13978
2019-06-25,1.13979,1.14116,1.13437,1.13655
2019-06-26,1.13665,1.13909,1.1347,1.13683
2019-06-27,1.13684,1.13811,1.13474,1.13689
2019-06-28,1.1368800000000001,1.13931,1.13501,1.13693
2019-07-01,1.1367,1.13707,1.12806,1.12851
2019-07-02,1.1285,1.13212,1.12748,1.12857
2019-07-03,1.12847,1.13111,1.12682,1.12774
2019-07-04,1.12777,1.12947,1.12727,1.12847
2019-07-05,1.12837,1.12874,1.1207,1.12248
2019-07-08,1.1224,1.12343,1.12069,1.12142
2019-07-09,1.12141,1.12187,1.11932,1.1207799999999999
2019-07-10,1.12076,1.12642,1.12018,1.12503
2019-07-11,1.12503,1.12857,1.12451,1.1253199999999999
2019-07-12,1.1253199999999999,1.12748,1.1238299999999999,1.12699
2019-07-15,1.12654,1.12838,1.12531,1.12577
2019-07-16,1.12574,1.12634,1.12018,1.12103
2019-07-17,1.12102,1.12336,1.11997,1.12242
2019-07-18,1.12237,1.12804,1.12051,1.12765
2019-07-19,1.12766,1.1282,1.12033,1.12194
2019-07-22,1.1214,1.12252,1.12062,1.12094
2019-07-23,1.12093,1.12096,1.11458,1.11517
2019-07-24,1.11516,1.11557,1.11269,1.11399
2019-07-25,1.114,1.11877,1.11013,1.11467
2019-07-26,1.11464,1.11509,1.11118,1.1127
2019-07-29,1.11253,1.11509,1.11129,1.11443
2019-07-30,1.11443,1.11609,1.11321,1.11545
2019-07-31,1.11548,1.1162,1.10601,1.10749
2019-08-01,1.10749,1.10957,1.10269,1.10847
2019-08-02,1.10849,1.11163,1.10699,1.1105
2019-08-05,1.11032,1.12131,1.11027,1.12033
2019-08-06,1.1203400000000001,1.1249500000000001,1.11673,1.1198
2019-08-07,1.1198,1.12419,1.1179000000000001,1.11982
2019-08-08,1.1198,1.12327,1.11768,1.11801
2019-08-09,1.11802,1.12229,1.11793,1.11998
2019-08-12,1.11977,1.12306,1.11619,1.12131
2019-08-13,1.12129,1.12286,1.117,1.11709
2019-08-14,1.1171,1.11907,1.11305,1.11377
2019-08-15,1.1138,1.11584,1.10914,1.11065
2019-08-16,1.11065,1.11121,1.10663,1.10893
2019-08-19,1.10924,1.11137,1.1076,1.10778
2019-08-20,1.10773,1.11067,1.10654,1.10998
2019-08-21,1.10989,1.1107,1.108,1.10845
2019-08-22,1.10844,1.11131,1.10635,1.10799
2019-08-23,1.10798,1.11531,1.10515,1.11386
2019-08-26,1.11496,1.11639,1.10942,1.11018
2019-08-27,1.11018,1.11158,1.10856,1.10901
2019-08-28,1.10901,1.10978,1.10732,1.1077
2019-08-29,1.1077,1.10932,1.1042,1.1056300000000001
2019-08-30,1.1056300000000001,1.10602,1.0963,1.09893
2019-09-02,1.09899,1.09965,1.09579,1.09696
2019-09-03,1.0965799999999999,1.09787,1.09257,1.09733
2019-09-04,1.09737,1.10383,1.09684,1.10348
2019-09-05,1.10348,1.10846,1.10167,1.1034
2019-09-06,1.1034,1.10571,1.10202,1.10245
2019-09-09,1.10256,1.1068,1.10154,1.10477
2019-09-10,1.10474,1.10593,1.10304,1.10432
2019-09-11,1.1043,1.10555,1.09851,1.10102
2019-09-12,1.10102,1.1087,1.09267,1.10643
2019-09-13,1.10643,1.11094,1.10553,1.10697
2019-09-16,1.1072,1.10863,1.09932,1.10003
2019-09-17,1.09998,1.10745,1.0990199999999999,1.10725
2019-09-18,1.10723,1.10756,1.1013600000000001,1.10299
2019-09-19,1.10298,1.10734,1.10227,1.10408
2019-09-20,1.10408,1.10675,1.09962,1.10187
2019-09-23,1.1012,1.10253,1.0966,1.09925
2019-09-24,1.09927,1.10239,1.09837,1.10193
2019-09-25,1.10192,1.10228,1.09373,1.09419
2019-09-26,1.09415,1.09673,1.09087,1.09198
2019-09-27,1.09201,1.09586,1.09038,1.09411
2019-09-30,1.09403,1.09476,1.08846,1.08991
2019-10-01,1.08991,1.09427,1.0879,1.09317
2019-10-02,1.09311,1.09635,1.09042,1.0959
2019-10-03,1.09584,1.09992,1.09409,1.0963
2019-10-04,1.0963,1.09983,1.09569,1.09772
2019-10-07,1.0979,1.10006,1.09618,1.09704
2019-10-08,1.09703,1.09959,1.09411,1.0956
2019-10-09,1.0956,1.09901,1.09514,1.0971
2019-10-10,1.09704,1.10338,1.09697,1.1005
2019-10-11,1.10049,1.10627,1.10008,1.1036
2019-10-14,1.10314,1.10427,1.10126,1.10251
